Dispute Reason,Product Type,Scenario,Implemented,UI Document Fields,Cover Letter Attachments,Test Status,Notes
fraudulent,physical_product,,No,"Order receipt, Prior undisputed transaction history, Customer communication, Customer's signature, Refund policy, Other documents","Order receipt, Prior undisputed transaction history, Customer communication, Customer's signature, Refund policy, Other documents",,Spec: includes billing/shipping address match
fraudulent,digital_product_or_service,,No,"Login or usage records, Prior undisputed transaction history, Other documents","Login or usage records, Prior undisputed transaction history, Other documents",,
fraudulent,offline_service,,No,"Prior undisputed transaction history, Other documents","Prior undisputed transaction history, Other documents",,
fraudulent,event,,No,"Prior undisputed transaction history, Other documents","Prior undisputed transaction history, Other documents",,
fraudulent,booking_reservation,,Yes,"Prior undisputed transaction history, Other documents, Customer communication","Prior undisputed transaction history, Other documents",,No Customer's signature for booking
fraudulent,other,,No,"Prior undisputed transaction history, Other documents","Prior undisputed transaction history, Other documents",,
fraudulent,multiple,,No,Falls back to legacy fields,Falls back to legacy attachments,,
product_not_received,physical_product,,No,"Order receipt, Customer communication, Customer's signature, Refund policy, Other documents","Order receipt, Customer communication, Customer's signature, Refund policy, Other documents",,Includes shipping/delivery docs
product_not_received,digital_product_or_service,,No,"Order receipt, Login or usage records, Other documents","Order receipt, Login or usage records, Other documents",,
product_not_received,offline_service,,No,"Order receipt, Proof of service completion, Other documents","Order receipt, Proof of service completion, Other documents",,
product_not_received,event,,No,"Order receipt, Attendance confirmation, Other documents","Order receipt, Attendance confirmation, Other documents",,
product_not_received,booking_reservation,,Yes,"Order receipt, Reservation or booking confirmation, Cancellation confirmation, Other documents, Customer communication","Order receipt, Reservation or booking confirmation, Cancellation confirmation, Other documents",,No Customer's signature for booking
product_not_received,other,,No,"Order receipt, Service completion records, Other documents","Order receipt, Service completion records, Other documents",,
product_not_received,multiple,,No,Falls back to legacy fields,Falls back to legacy attachments,,
product_unacceptable,physical_product,,No,"Order receipt, Customer communication, Customer's signature, Refund policy, Item's condition, Other documents","Order receipt, Customer communication, Customer's signature, Store refund policy, Item condition, Other documents",,
product_unacceptable,digital_product_or_service,,No,"Proof of delivered service, Order receipt, Login or usage records, Refund policy, Other documents","Proof of delivered service, Order receipt, Login or usage records, Store refund policy, Other documents",,
product_unacceptable,offline_service,,No,"Proof of delivered service, Order receipt, Refund policy, Other documents","Proof of delivered service, Order receipt, Store refund policy, Other documents",,
product_unacceptable,event,,No,"Event or booking documentation, Order receipt, Refund policy, Other documents","Event or booking documentation, Order receipt, Store refund policy, Other documents",,
product_unacceptable,booking_reservation,,Yes,"Event or booking documentation, Order receipt, Refund policy, Other documents, Customer communication","Event or booking documentation, Order receipt, Store refund policy, Other documents",,No Customer's signature for booking
product_unacceptable,other,,No,"Order receipt, Terms of service, Other documents","Order receipt, Terms of service, Other documents",,
product_unacceptable,multiple,,No,Falls back to legacy fields,Falls back to legacy attachments,,
credit_not_processed,physical_product,Scenario A (refund issued),No,"Order receipt, Refund receipt, Return tracking, Customer communication, Customer's signature, Refund policy, Other documents","Order receipt, Refund receipt, Return tracking, Customer communication, Customer's signature, Store refund policy, Other documents",,
credit_not_processed,physical_product,Scenario B (refund not owed),No,"Proof of acceptance, Customer communication, Refund policy, Other documents","Proof of acceptance, Customer communication, Store refund policy, Other documents",,
credit_not_processed,digital_product_or_service,Scenario A (refund issued),No,"Refund receipt, Cancellation logs, Other documents","Refund receipt, Cancellation logs, Other documents",,
credit_not_processed,digital_product_or_service,Scenario B (refund not owed),No,"Proof of acceptance, Refund policy, Other documents","Proof of acceptance, Store refund policy, Other documents",,
credit_not_processed,offline_service,Scenario A (refund issued),No,"Refund receipt, Cancellation logs, Other documents","Refund receipt, Cancellation logs, Other documents",,
credit_not_processed,offline_service,Scenario B (refund not owed),No,"Proof of acceptance, Refund policy, Other documents","Proof of acceptance, Store refund policy, Other documents",,
credit_not_processed,event,Scenario A (refund issued),No,"Refund receipt, Cancellation logs, Other documents","Refund receipt, Cancellation logs, Other documents",,
credit_not_processed,event,Scenario B (refund not owed),No,"Proof of acceptance, Refund policy, Other documents","Proof of acceptance, Store refund policy, Other documents",,
credit_not_processed,booking_reservation,Scenario A (refund issued),No,"Refund receipt, Cancellation logs, Other documents","Refund receipt, Cancellation logs, Other documents",,
credit_not_processed,booking_reservation,Scenario B (refund not owed),Yes,"Proof of acceptance, Refund policy, Other documents, Customer communication","Proof of acceptance, Store refund policy, Other documents",,
credit_not_processed,other,Scenario A (refund issued),No,"Refund receipt, Return tracking, Other documents","Refund receipt, Return tracking, Other documents",,
credit_not_processed,other,Scenario B (refund not owed),No,"Proof of acceptance, Refund policy, Other documents","Proof of acceptance, Store refund policy, Other documents",,
subscription_canceled,physical_product,,No,"Order receipt, Customer communication, Cancellation logs, Refund policy, Terms of service, Other documents","Order receipt, Customer communication, Cancellation logs, Store refund policy, Terms of service, Other documents",,
subscription_canceled,digital_product_or_service,,No,"Order receipt, Cancellation logs, Login or usage records, Terms of service, Other documents","Order receipt, Cancellation logs, Login or usage records, Terms of service, Other documents",,
subscription_canceled,offline_service,,No,"Order receipt, Cancellation logs, Terms of service, Other documents","Order receipt, Cancellation logs, Terms of service, Other documents",,
subscription_canceled,event,,No,"Order receipt, Cancellation logs, Terms of service, Other documents","Order receipt, Cancellation logs, Terms of service, Other documents",,
subscription_canceled,booking_reservation,,Yes,"Order receipt, Cancellation logs, Terms of service, Other documents, Customer communication","Order receipt, Cancellation logs, Terms of service, Other documents",,
subscription_canceled,other,,Yes,"Order receipt, Terms of service, Other documents, Customer communication","Order receipt, Terms of service, Other documents",,No Cancellation logs for 'other'
subscription_canceled,multiple,,Yes,"Order receipt, Store refund policy, Terms of service, Other documents, Customer communication","Order receipt, Store refund policy, Terms of service, Other documents",,No Cancellation logs for 'multiple'
duplicate,physical_product,Scenario A (is duplicate),No,"Order receipt, Refund receipt, Customer communication, Proof of active subscription, Refund policy, Terms of service, Other documents","Order receipt, Refund receipt, Customer communication, Proof of active subscription, Store refund policy, Terms of service, Other documents",,
duplicate,physical_product,Scenario B (not duplicate),No,"Order receipt, Any additional receipts, Customer communication, Refund policy, Other documents","Order receipt, Any additional receipts, Customer communication, Store refund policy, Other documents",,
duplicate,digital_product_or_service,Scenario A (is duplicate),No,"Order receipt, Refund receipt, Refund policy, Other documents","Order receipt, Refund receipt, Store refund policy, Other documents",,
duplicate,digital_product_or_service,Scenario B (not duplicate),No,"Order receipt, Any additional receipts, Customer communication, Refund policy, Other documents","Order receipt, Any additional receipts, Customer communication, Store refund policy, Other documents",,
duplicate,offline_service,Scenario A (is duplicate),No,"Order receipt, Refund receipt, Refund policy, Other documents","Order receipt, Refund receipt, Store refund policy, Other documents",,
duplicate,offline_service,Scenario B (not duplicate),No,"Order receipt, Any additional receipts, Customer communication, Refund policy, Other documents","Order receipt, Any additional receipts, Customer communication, Store refund policy, Other documents",,
duplicate,event,Scenario A (is duplicate),No,"Order receipt, Refund receipt, Refund policy, Other documents","Order receipt, Refund receipt, Store refund policy, Other documents",,
duplicate,event,Scenario B (not duplicate),No,"Order receipt, Any additional receipts, Customer communication, Refund policy, Other documents","Order receipt, Any additional receipts, Customer communication, Store refund policy, Other documents",,
duplicate,booking_reservation,Scenario A (is duplicate),Yes,"Order receipt, Refund receipt, Refund policy, Other documents, Customer communication","Order receipt, Refund receipt, Store refund policy, Other documents",,
duplicate,booking_reservation,Scenario B (not duplicate),Yes,"Order receipt, Any additional receipts, Refund policy, Other documents, Customer communication","Order receipt, Any additional receipts, Store refund policy, Other documents",,
duplicate,other,Scenario A (is duplicate),No,"Order receipt, Refund receipt, Refund policy, Other documents","Order receipt, Refund receipt, Store refund policy, Other documents",,
duplicate,other,Scenario B (not duplicate),No,"Order receipt, Any additional receipts, Customer communication, Refund policy, Other documents","Order receipt, Any additional receipts, Customer communication, Store refund policy, Other documents",,
general,All product types,,No,"Order receipt, Customer communication, Refund policy, Terms of service, Other documents","Order receipt, Customer communication, Store refund policy, Terms of service, Other documents",,Same for all product types
